left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
tyk,0.6911739,0.74061126,0.73188746,0.7055044,0.721298,0.6992389,0.7178949,0.6653881,0.7037004,0.6875589,0.6721655,0.7522625,0.6475831,0.7323238,0.648471,0.7791562,0.7007344,0.7631405,0.70274377,0.6527535
tzq,0.6716839,0.6544348,0.71052146,0.62325823,0.6457981,0.7908886,0.65038484,0.65859675,0.75054073,0.7117121,0.6595911,0.6591381,0.701581,0.6671767,0.8193597,0.7023447,0.67715824,0.74265504,0.71290547,0.72915566
uaj,0.71268976,0.7232624,0.6722429,0.6497275,0.64977986,0.7115808,0.72089684,0.7387375,0.72872806,0.6946552,0.64605695,0.6429712,0.77978826,0.82047486,0.77057284,0.72179663,0.740093,0.7588252,0.66313124,0.6555463
uak,0.688309,0.68023264,0.7153871,0.7185666,0.76089346,0.7454431,0.7115489,0.68994784,0.6975816,0.70276284,0.6517234,0.70301497,0.6979184,0.7450515,0.7284047,0.83348,0.72860265,0.66305995,0.7224131,0.7017093
uaz,0.7051184,0.71022964,0.69847167,0.78006476,0.6954254,0.72304976,0.6975533,0.70446247,0.7105479,0.70036435,0.63661873,0.70612615,0.6640357,0.7101582,0.7265557,0.71188486,0.73279357,0.7301353,0.7222484,0.7126831
ubl,0.7416007,0.72747946,0.7096427,0.7218971,0.782773,0.76461375,0.68895245,0.78517354,0.74055314,0.71941257,0.70761836,0.7457626,0.7237488,0.6744849,0.70550996,0.7022977,0.714821,0.7349889,0.7756954,0.77762854
ubm,0.65649426,0.6525337,0.6883422,0.69038856,0.68092763,0.63396204,0.60370135,0.65164554,0.6449688,0.6835693,0.70255524,0.7051449,0.8134414,0.6979287,0.6551888,0.6869867,0.7039136,0.6769316,0.71602726,0.6275018
ubq,0.7023831,0.75014454,0.68752384,0.7488737,0.6731072,0.69686615,0.7254262,0.7309927,0.67947733,0.7212941,0.7033934,0.7176275,0.6852231,0.7211487,0.73632157,0.7594816,0.69104326,0.7079566,0.70489436,0.6813148
ubr,0.77078533,0.69519794,0.6901415,0.7436683,0.7218548,0.6948354,0.674244,0.74354935,0.71330166,0.7039468,0.77598894,0.7350851,0.71805966,0.75790566,0.6657269,0.72698563,0.7232414,0.7067894,0.7780148,0.7081832
ucc,0.69558275,0.69840527,0.6535485,0.6937689,0.69138837,0.7148538,0.5854259,0.6353538,0.6906961,0.619907,0.671533,0.6422898,0.734591,0.66820073,0.6275088,0.7184439,0.7279562,0.64383787,0.70120794,0.6702682
ucf,0.67542195,0.68655694,0.6687381,0.70849305,0.7586415,0.694289,0.72863466,0.76570106,0.7280434,0.71117055,0.72031444,0.66540015,0.7026172,0.7535708,0.6763115,0.6642494,0.71946853,0.75024754,0.6947904,0.8109602
ucx,0.69445765,0.68470454,0.70945555,0.7036417,0.7376429,0.7303842,0.6559513,0.7017043,0.69957113,0.71935797,0.7215107,0.6762017,0.77165854,0.6782973,0.8228457,0.66136956,0.7076371,0.6964774,0.7153127,0.6823343
udg,0.73878545,0.7676894,0.6996586,0.662526,0.7540263,0.67056906,0.6945319,0.6866287,0.63379604,0.69219375,0.6672417,0.6483092,0.69436026,0.72342426,0.6872468,0.75219953,0.74527556,0.7022275,0.69709826,0.7125987
udu,0.66710687,0.73188174,0.7397949,0.74689984,0.67128974,0.73112774,0.6810459,0.6780082,0.6539248,0.7277253,0.780684,0.7263458,0.6402534,0.7809272,0.7150503,0.66471124,0.76470387,0.696827,0.6458057,0.7005589
uec,0.68791354,0.6900226,0.6496769,0.709237,0.7432966,0.6571152,0.73078907,0.67956376,0.67750907,0.6745239,0.6560836,0.62528586,0.63870794,0.68451804,0.7273296,0.67749685,0.7008271,0.7159809,0.66844714,0.6592808
ued,0.7024298,0.6858263,0.7598821,0.682709,0.70190674,0.61603856,0.69851375,0.7043205,0.68754774,0.65402794,0.6711591,0.7250731,0.6833736,0.7140825,0.6855761,0.6706537,0.73151493,0.680443,0.66706944,0.7080214
uei,0.70254385,0.74398994,0.6977002,0.66028154,0.6856658,0.70250016,0.71192163,0.6881168,0.69975823,0.71743643,0.65417457,0.6733505,0.690694,0.6654717,0.7256539,0.7240221,0.6806685,0.6997956,0.72457683,0.6803223
ueu,0.74932545,0.7280872,0.7069887,0.8012092,0.6871195,0.71087223,0.7491808,0.71613395,0.7266339,0.72108954,0.76367915,0.6885374,0.76507115,0.6950797,0.6908491,0.71404546,0.74504477,0.75041646,0.6935868,0.6738204
uff,0.6715487,0.6691334,0.7063941,0.7238907,0.6648427,0.68428606,0.7334923,0.72995675,0.70053893,0.7598052,0.7211031,0.7480391,0.6884481,0.7227111,0.7155496,0.6575682,0.75157446,0.7473327,0.72336245,0.71634984
ufg,0.69580364,0.7188436,0.726344,0.71012384,0.69979,0.65112865,0.69881964,0.71077895,0.73492014,0.72713107,0.6379717,0.67861176,0.75191903,0.7298411,0.7765345,0.742162,0.6899082,0.7430829,0.74696386,0.7292345
ufu,0.7408314,0.6987767,0.6683763,0.67272806,0.8164065,0.7434683,0.7294615,0.6730409,0.6850614,0.68244815,0.6869365,0.71574116,0.71822727,0.6942298,0.6658233,0.7107099,0.729716,0.726259,0.66961515,0.69457734
ufx,0.64481527,0.66907537,0.6429647,0.6358839,0.70100206,0.66805124,0.70071524,0.7013986,0.7158811,0.6959037,0.62662023,0.65640175,0.6944525,0.7150209,0.6840043,0.6369797,0.65213144,0.69620156,0.670862,0.662868
ugg,0.6879997,0.73272765,0.74729526,0.7024468,0.6870416,0.7145677,0.67177445,0.75215137,0.69222355,0.6924937,0.70169497,0.69644964,0.73009187,0.7426636,0.72912484,0.67529815,0.6789768,0.68841004,0.7069961,0.6638184
ugm,0.672678,0.68685937,0.78448033,0.7487653,0.64816785,0.7340434,0.67361265,0.72120595,0.70554256,0.7009616,0.70052063,0.6850061,0.65108097,0.72127527,0.739213,0.6981859,0.6838865,0.63652503,0.70945525,0.6720717
ugt,0.63749284,0.6979665,0.64589393,0.628031,0.67642707,0.7001647,0.70107806,0.64376676,0.6660236,0.69968283,0.68102694,0.6633097,0.63002986,0.7984077,0.6707047,0.6760567,0.6442052,0.6725539,0.71295655,0.80974203
ugw,0.5696396,0.6925634,0.711388,0.6986883,0.6821772,0.73494315,0.66995245,0.6612195,0.61766684,0.62474453,0.65470517,0.65182984,0.6523407,0.68608856,0.65604174,0.664976,0.6312144,0.65235996,0.6717658,0.6339779
ugz,0.6579088,0.7048743,0.66149426,0.7072308,0.68770814,0.71515703,0.6743462,0.66078866,0.6516524,0.7229909,0.73280823,0.66451174,0.6479951,0.6936979,0.6972547,0.69272095,0.58655035,0.69667846,0.6415413,0.6347745
uho,0.65860724,0.79395115,0.70903647,0.6612785,0.7147354,0.68958807,0.70146894,0.6832633,0.6684149,0.6713744,0.61838186,0.72702754,0.7330617,0.73874885,0.713364,0.7170943,0.6589192,0.6623025,0.7273682,0.72070944
uhp,0.7458344,0.74841946,0.6791259,0.72206247,0.6990744,0.64057946,0.6888814,0.6305001,0.68279517,0.6767146,0.6974199,0.68155885,0.6837213,0.64286697,0.7423237,0.6720253,0.7268849,0.73184603,0.67418563,0.6865612
uhs,0.74278784,0.7214202,0.69465524,0.6917866,0.7296661,0.67380244,0.72271407,0.7067864,0.6949694,0.71216,0.7462315,0.70209914,0.72208357,0.66925526,0.7215543,0.6786117,0.6990346,0.7177021,0.68429995,0.6633333
uic,0.61525583,0.650509,0.6662262,0.6827616,0.76513505,0.7739929,0.63976914,0.6798203,0.6329933,0.7070115,0.7312385,0.6916249,0.74982893,0.6523001,0.7344502,0.6334905,0.69305474,0.68685776,0.6988926,0.6672236
uif,0.68933785,0.7715304,0.7087066,0.7706654,0.70752454,0.67896444,0.71139854,0.6810932,0.69903296,0.7050392,0.72337955,0.701211,0.664595,0.6801121,0.6853926,0.6808808,0.6968251,0.6796735,0.7935175,0.8090561
uir,0.68587184,0.70938027,0.6717581,0.68985647,0.678862,0.68693686,0.7352874,0.68581843,0.6648345,0.7411717,0.70702374,0.72184706,0.7013175,0.7021158,0.67716134,0.7356063,0.7687472,0.7894186,0.6889627,0.69492686
ujo,0.69542456,0.6439055,0.6321334,0.6567744,0.72397983,0.6983662,0.6593575,0.69595265,0.6633703,0.7300731,0.7022979,0.66589755,0.6963589,0.68928933,0.6588199,0.7336003,0.61801374,0.6463804,0.6827651,0.6706635
ujw,0.7432756,0.6831299,0.67594856,0.6871635,0.65789926,0.71175706,0.721676,0.7649461,0.6942416,0.7361418,0.6942371,0.72751904,0.7248906,0.79071045,0.7089659,0.6821276,0.6916357,0.691313,0.7719447,0.7445372
ukb,0.6502947,0.680561,0.7233291,0.67082256,0.72271633,0.7069595,0.6668464,0.71218395,0.7424493,0.6842674,0.84530103,0.7169373,0.6572706,0.7795259,0.68818283,0.69159853,0.65437156,0.69602126,0.65760446,0.6440592
ukc,0.7525314,0.72054225,0.7770574,0.6985921,0.67067623,0.7022755,0.6854161,0.71679187,0.63194317,0.6794658,0.68386173,0.75041103,0.64202553,0.68539786,0.70411396,0.6284599,0.6793231,0.66528237,0.6658604,0.65056866
uki,0.73786426,0.69792664,0.6815283,0.7081761,0.6721119,0.70921516,0.8022336,0.69363225,0.6738908,0.62227136,0.73878676,0.7164485,0.73952585,0.6918386,0.7069795,0.66607285,0.68538743,0.68687737,0.70872945,0.66131544
ukk,0.7128481,0.69302803,0.6924828,0.6675524,0.6398371,0.7105193,0.74392784,0.62565434,0.67338085,0.6842239,0.6653719,0.7149285,0.60971475,0.6358343,0.6240104,0.71578807,0.6339934,0.6935085,0.7067423,0.6645429
ukp,0.7611574,0.7189762,0.784616,0.7582302,0.7219746,0.7179267,0.7312174,0.747553,0.76303995,0.6576433,0.7940974,0.71316344,0.7617478,0.7597454,0.7744598,0.7396195,0.80632406,0.72270346,0.72184145,0.7611966
ukr,0.7315564,0.6819453,0.68931997,0.76494527,0.6879432,0.65986943,0.6961771,0.7256074,0.67115176,0.5974926,0.7617031,0.66433823,0.68208295,0.6739792,0.69361067,0.7555294,0.64521486,0.69655657,0.6479018,0.729427
ukt,0.6833483,0.668541,0.6474905,0.6649623,0.66235244,0.7162131,0.6347204,0.6696218,0.6130149,0.6439466,0.6606869,0.6469099,0.71633285,0.6981553,0.67807543,0.6796621,0.6910728,0.7633618,0.7368368,0.6792639
ule,0.6848451,0.73544884,0.70700085,0.7064414,0.6846372,0.684893,0.73063815,0.7733098,0.69326365,0.72234833,0.6764667,0.71990097,0.6369594,0.72194755,0.7208811,0.67699325,0.66155213,0.76847166,0.6267227,0.7999562
ull,0.72947973,0.68936425,0.68121815,0.6097628,0.7128869,0.69889545,0.6358093,0.62969255,0.76033276,0.73733044,0.73825467,0.69276386,0.6673221,0.7290808,0.78511405,0.6914908,0.7042419,0.73988533,0.67454875,0.61682206
ult,0.7268902,0.6567604,0.6676831,0.6746288,0.6551253,0.6913827,0.6884345,0.70874256,0.6954968,0.70261055,0.7342025,0.6993652,0.668757,0.6482618,0.6874515,0.6658783,0.7217245,0.70191276,0.6959547,0.72839296
ulv,0.6890403,0.69933707,0.72066325,0.7240902,0.68271327,0.68558085,0.6506063,0.7035311,0.7108241,0.6767857,0.7069868,0.66816294,0.6497972,0.6669053,0.6678376,0.6149325,0.66032225,0.66947854,0.57198715,0.7200328
umc,0.7133467,0.7556628,0.7325299,0.76887906,0.69037676,0.65060496,0.72898424,0.6840756,0.7205225,0.69877493,0.73813033,0.6737105,0.72727245,0.72510266,0.6902795,0.65214044,0.7043263,0.6955543,0.7339951,0.69408387
umg,0.677461,0.77581453,0.7024339,0.7013261,0.703706,0.65517753,0.6975757,0.6992226,0.6797131,0.7188629,0.70203197,0.72668034,0.7007716,0.6620869,0.7048273,0.8775735,0.70931125,0.6743329,0.74218917,0.72790843
umq,0.6781419,0.630944,0.6726978,0.6772871,0.6917743,0.6771642,0.724511,0.74119854,0.6967281,0.64562696,0.6850632,0.5948794,0.73731786,0.65936863,0.73913074,0.7975025,0.6511146,0.72953135,0.7131528,0.7369523
umw,0.7304716,0.74012446,0.700178,0.6696707,0.68638587,0.73203623,0.7668749,0.7543206,0.7378071,0.6662086,0.72856355,0.716954,0.72028387,0.706009,0.6965643,0.686378,0.69211686,0.72328764,0.6734295,0.6852228
une,0.72005975,0.68182725,0.72977626,0.63693494,0.69438577,0.74080586,0.74023473,0.7602038,0.7360612,0.5788491,0.72435653,0.70936346,0.71740305,0.64311063,0.72696304,0.6978717,0.60285276,0.68218964,0.65380263,0.7428816
unk,0.6944337,0.79769367,0.7264269,0.8192213,0.6549468,0.6894781,0.6929407,0.67204165,0.67703485,0.7612618,0.7745069,0.7035471,0.6571959,0.7317287,0.7022672,0.71078736,0.69032663,0.704636,0.7204201,0.7591765
uno,0.71694815,0.69417584,0.7362013,0.7338309,0.76934534,0.70639074,0.7319832,0.7176845,0.7083311,0.7376693,0.6483089,0.76472735,0.74039334,0.70960355,0.69453835,0.78706527,0.724668,0.74302745,0.77310395,0.74090827
uod,0.65192896,0.67947054,0.66060185,0.64804566,0.669235,0.65009254,0.6809125,0.6606368,0.72465515,0.67723745,0.65634,0.66981035,0.6602582,0.5680208,0.70882857,0.6762326,0.6838088,0.6636168,0.74372715,0.6589606
uos,0.697328,0.6677345,0.67401594,0.61984605,0.72172,0.7381228,0.65292084,0.6711303,0.604561,0.6732905,0.6667548,0.68394,0.6493894,0.72029173,0.6350114,0.63584334,0.6757251,0.7275927,0.6430429,0.713918
upc,0.6869664,0.7595818,0.69190514,0.69224715,0.6574899,0.71961117,0.7195046,0.70153606,0.66918623,0.7406889,0.681056,0.6493025,0.6465127,0.69334275,0.67335427,0.7562109,0.697021,0.6988619,0.68205917,0.7075005
upd,0.7109021,0.7148448,0.70543265,0.7268319,0.7002993,0.70269024,0.7347807,0.62395847,0.7062779,0.68430024,0.7453835,0.70009136,0.74268264,0.73110914,0.7293268,0.7065556,0.68831927,0.6969566,0.7165593,0.67843086
ups,0.68217885,0.7228457,0.7775786,0.6636032,0.6271912,0.6744373,0.67385304,0.649531,0.6809885,0.6768973,0.6187463,0.6799302,0.7331712,0.6702831,0.7075931,0.65447336,0.6891647,0.6567841,0.65794206,0.7087605
upy,0.67697704,0.6540978,0.7155168,0.6982925,0.6700204,0.6698091,0.678317,0.74665165,0.67570853,0.6696539,0.6442898,0.69861275,0.6726887,0.7022308,0.65911555,0.65542245,0.74568915,0.6611984,0.6908594,0.7155694
uqg,0.6751196,0.66914636,0.7441995,0.6489548,0.6715164,0.6742965,0.691934,0.68820006,0.636984,0.69145286,0.7325976,0.66238934,0.69999623,0.7037847,0.68458533,0.6235813,0.80435365,0.70108455,0.6800624,0.65879846
uql,0.7204735,0.66197115,0.7380705,0.73134923,0.7254652,0.73776233,0.7131928,0.71762407,0.65940565,0.6963923,0.75109076,0.6914187,0.69628453,0.7552854,0.6723774,0.66791934,0.7010437,0.7763734,0.6329584,0.74067825
uqm,0.7216538,0.68409663,0.69402325,0.6921227,0.71123254,0.7017416,0.65884817,0.64606166,0.72129554,0.67016184,0.7730093,0.6360839,0.6979258,0.71638566,0.7257966,0.68279195,0.6458812,0.6704686,0.7271795,0.684487
uqr,0.70242804,0.7143566,0.7376553,0.729773,0.6972636,0.67553526,0.70584893,0.73783326,0.65032786,0.7314695,0.6638449,0.72792387,0.68257284,0.6851434,0.6594213,0.76914644,0.6639682,0.6784954,0.65773267,0.74422896
uqt,0.7515408,0.659467,0.65396273,0.67791224,0.7040956,0.67466056,0.6823666,0.71296954,0.71230596,0.7565043,0.6862328,0.66459906,0.73235464,0.7114982,0.7302964,0.78304064,0.6901378,0.66090244,0.7064385,0.7171005
uqx,0.64815986,0.6890131,0.66107696,0.6216472,0.6695802,0.72195053,0.6638861,0.64387846,0.6146964,0.67386866,0.69793737,0.6245359,0.6844177,0.7095636,0.6000025,0.6845356,0.6521369,0.67506623,0.67183256,0.65094364
uqz,0.7141783,0.70233196,0.6898387,0.7515756,0.6508161,0.7105972,0.707603,0.679899,0.66715354,0.7329575,0.7084142,0.73236,0.69078594,0.6555509,0.70048183,0.72188026,0.6869655,0.67870325,0.70044786,0.65912867
urm,0.7015407,0.6719694,0.67813915,0.72721195,0.7085302,0.7294401,0.686452,0.66831917,0.71146846,0.6708602,0.68756866,0.6768557,0.64530116,0.68982387,0.68826777,0.6707748,0.66745716,0.6350979,0.69068813,0.6910722
urp,0.7055241,0.74417317,0.7379441,0.64930147,0.70004153,0.7207196,0.68712485,0.69092596,0.6354103,0.7216468,0.6673375,0.63199437,0.7133308,0.6229922,0.70619655,0.6730394,0.7176125,0.62770385,0.6476092,0.7155566
usc,0.7987722,0.6688584,0.7568149,0.74962044,0.72388417,0.665089,0.67784905,0.73539865,0.6732055,0.7075454,0.738996,0.6660409,0.74943763,0.6555697,0.6890597,0.6647241,0.68234926,0.7283528,0.71555924,0.6714252
usd,0.7226887,0.7485529,0.5935651,0.66718745,0.6505732,0.69531983,0.7383274,0.7198226,0.65530825,0.5993078,0.67579615,0.6944444,0.65135413,0.6464668,0.6849654,0.6916151,0.59492844,0.661103,0.6712809,0.7488532
usp,0.72877055,0.70266294,0.72135276,0.74876004,0.6774279,0.68517923,0.6832913,0.6633009,0.7991433,0.70586956,0.710623,0.68804824,0.6884811,0.6919917,0.6894018,0.6624532,0.766618,0.7040659,0.6718343,0.66588104
utm,0.61543506,0.64686215,0.6988587,0.6828121,0.7051469,0.7263082,0.67857325,0.7161084,0.73645616,0.65958214,0.75063777,0.69947654,0.712173,0.68164665,0.7366482,0.7117547,0.69397104,0.6764005,0.70015574,0.74078476
utn,0.67050385,0.71476525,0.71029985,0.6744212,0.68172055,0.66745406,0.73279244,0.7038846,0.70502245,0.67080694,0.72468936,0.71936953,0.67568505,0.7234818,0.69963646,0.646743,0.7128942,0.6564058,0.70717585,0.6919657
utr,0.6467395,0.6771296,0.6711986,0.7070302,0.7031271,0.72916496,0.66410476,0.69158095,0.7306525,0.6881567,0.7498301,0.6580769,0.6625219,0.7006866,0.70137715,0.6617217,0.7513042,0.7007118,0.69816333,0.7076503
utz,0.6847207,0.69611907,0.7374537,0.7246978,0.7314631,0.7258419,0.71979207,0.724327,0.66590005,0.70264196,0.69903123,0.7137058,0.7764061,0.72969943,0.7300217,0.71931934,0.7229744,0.69041973,0.703894,0.6951964
uuc,0.61009365,0.65986586,0.72080564,0.7313422,0.7907771,0.72952694,0.66034555,0.71119535,0.75045,0.72048724,0.6972281,0.6979252,0.702194,0.664111,0.70341206,0.74219286,0.716455,0.7194909,0.77398825,0.67817694
uug,0.68187654,0.73114973,0.70146155,0.7564682,0.6829371,0.76358855,0.7049409,0.78756124,0.6952473,0.62294745,0.82673883,0.6010138,0.65089875,0.7170775,0.6904311,0.73385864,0.83269054,0.7137979,0.61325085,0.6673211
uuq,0.74356854,0.66779673,0.66897786,0.7121298,0.66170573,0.6486625,0.7288251,0.71172404,0.67957044,0.6734382,0.69689995,0.68608636,0.730405,0.6710644,0.69738734,0.61929125,0.81009305,0.6778371,0.7103143,0.70686847
uvb,0.66836554,0.71585625,0.70251065,0.732851,0.7065815,0.67140794,0.727932,0.66540134,0.665572,0.70745224,0.67843795,0.7220059,0.775386,0.6996632,0.69706285,0.68435395,0.70344585,0.71226585,0.7578983,0.690205
uvf,0.72538066,0.7533758,0.74190485,0.6988401,0.7308781,0.64306676,0.74196136,0.72943914,0.76517224,0.68104064,0.64067495,0.69405544,0.7092053,0.6353641,0.72270584,0.6983097,0.69050974,0.6955904,0.6839825,0.6689403
uvp,0.71337247,0.7399308,0.6983141,0.8344414,0.7041308,0.63120335,0.6793425,0.6571686,0.68739754,0.6927631,0.6980164,0.6347688,0.69867337,0.6218164,0.6926422,0.7140473,0.6693529,0.6620357,0.6539904,0.68252194
uvt,0.67639494,0.62920064,0.71496546,0.697873,0.6710935,0.67619365,0.6597476,0.6554026,0.7420629,0.7427934,0.68162966,0.7071449,0.6766691,0.8061723,0.6983907,0.74167717,0.6664875,0.6364341,0.6716789,0.74010694
uxp,0.7150009,0.70127356,0.7239431,0.632612,0.6775383,0.7102464,0.68555856,0.6825902,0.6694672,0.72298455,0.7063912,0.6227367,0.71174663,0.707935,0.6007445,0.6783087,0.6365181,0.66588604,0.73671716,0.74432194
uxt,0.6657154,0.74313617,0.6549047,0.63902694,0.6753402,0.70128876,0.71921015,0.66518176,0.71823186,0.66328585,0.6469176,0.68217313,0.7015786,0.6615646,0.65980315,0.65985847,0.6932272,0.6598063,0.65163124,0.6545083
uyy,0.6777273,0.63078713,0.69036794,0.7009567,0.73314214,0.7046032,0.74429524,0.71698105,0.7800556,0.7122993,0.6778989,0.6415009,0.78310704,0.702103,0.7097271,0.75181866,0.7076926,0.6527972,0.59660846,0.6899999
uzc,0.6878928,0.75526947,0.653461,0.6936134,0.7074955,0.761285,0.66163063,0.7333631,0.69694227,0.71718013,0.70563555,0.67749894,0.7209712,0.7314557,0.6634088,0.70184726,0.69770646,0.7901189,0.69412315,0.62041104
vbp,0.76235986,0.72423935,0.7072359,0.7184012,0.72030294,0.71008766,0.73652315,0.75466543,0.7184688,0.69776505,0.7596936,0.72590834,0.73563933,0.75527203,0.7496203,0.72170126,0.71532047,0.678221,0.6971767,0.7519084
vbt,0.71180594,0.71361184,0.6799891,0.7289862,0.68700314,0.6892776,0.6591441,0.76114213,0.6754745,0.6856904,0.66339463,0.8912978,0.7094312,0.7179531,0.70694023,0.68123966,0.73228586,0.68317556,0.6772601,0.7489922
vbu,0.7335023,0.65493774,0.6696129,0.7301929,0.7003119,0.7377277,0.6932291,0.6450649,0.65241647,0.6900791,0.6212015,0.6591957,0.66843766,0.7407159,0.7064027,0.6253022,0.70973706,0.63603115,0.64071,0.6754677
vdc,0.69873106,0.7315271,0.7415837,0.7369133,0.69743586,0.6867651,0.72941875,0.6970828,0.73024297,0.68856025,0.68764794,0.6771408,0.67704725,0.7239491,0.69757116,0.70205635,0.7600023,0.6622602,0.7026063,0.71080047
vdg,0.6598869,0.6722884,0.6870527,0.62626773,0.67436403,0.6823212,0.7077087,0.67695236,0.68889666,0.6876418,0.6742929,0.6586318,0.6876122,0.6549742,0.71906185,0.6605869,0.7106662,0.66970944,0.75560075,0.6635215
vdh,0.68999326,0.6949305,0.7174213,0.6708511,0.70543575,0.6649928,0.69076395,0.7073723,0.63980997,0.7042258,0.67151403,0.66436774,0.6975161,0.6751646,0.7056732,0.652591,0.7202554,0.68966544,0.7440586,0.7151677
vdm,0.7221955,0.752084,0.62413645,0.6694577,0.68210393,0.68842995,0.6765535,0.7009889,0.7512453,0.6843742,0.628909,0.7206,0.6523584,0.66747797,0.70726293,0.6948395,0.72615176,0.67389226,0.6637698,0.82097805
vdp,0.6828236,0.6502987,0.67081875,0.71628964,0.70521003,0.6503946,0.72656405,0.6616094,0.651234,0.58250487,0.69236344,0.72681004,0.6772617,0.68774354,0.6911111,0.6777295,0.6909193,0.62030977,0.7035157,0.7633153
vdu,0.68264663,0.67351943,0.63610023,0.70397824,0.6988911,0.75855625,0.66375715,0.7188567,0.66833997,0.6955691,0.71130145,0.7166941,0.65491676,0.68218625,0.696665,0.70774674,0.6883915,0.6588056,0.73423725,0.6759315
vdv,0.7249063,0.718665,0.7239701,0.74003196,0.7227099,0.7403182,0.75330466,0.7154598,0.7096022,0.70885897,0.6684526,0.7088636,0.7391513,0.73938626,0.7819355,0.7107017,0.738203,0.7028438,0.7307321,0.6814925
vdx,0.6182332,0.6760986,0.6337894,0.6689595,0.6762715,0.81047225,0.63604677,0.6602527,0.69295394,0.6081716,0.6623868,0.6099111,0.673289,0.646962,0.6099424,0.6509602,0.67440176,0.69895035,0.6651561,0.6395208
vee,0.64678943,0.65875345,0.7259522,0.7095237,0.7018808,0.72321296,0.68498373,0.7316886,0.7124873,0.70824504,0.72263265,0.69355965,0.7318592,0.724298,0.68438494,0.7529404,0.6708113,0.727613,0.7493714,0.6992917
veh,0.6917763,0.6215811,0.6832297,0.5977179,0.70521474,0.70592153,0.69744694,0.65354764,0.6851068,0.72786206,0.67838943,0.6946338,0.79241323,0.6943407,0.64748704,0.728731,0.6909416,0.700922,0.7243439,0.63330805
vem,0.6704375,0.68768907,0.7142354,0.6941158,0.65686476,0.732707,0.7048505,0.7365151,0.7387993,0.6337247,0.7017242,0.6937078,0.70046014,0.68852276,0.67581207,0.6046134,0.6916678,0.69430935,0.68259466,0.7173431
ven,0.66825926,0.6490513,0.73859245,0.7128595,0.62896055,0.62138027,0.7634003,0.7628434,0.7038553,0.6926459,0.67990184,0.6387863,0.7280539,0.66436476,0.6303363,0.76118624,0.67187655,0.6549634,0.6474377,0.6504734
