left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
vls,0.39062852,0.39885816,0.40093845,0.3655448,0.32551998,0.50626385,0.43231022,0.40156713,0.3889447,0.29029715,0.39119172,0.2818962,0.39880842,0.33421248,0.27933952,0.25777656,0.3579614,0.46085835,0.41470218,0.33741194
vlu,0.43963706,0.33257276,0.28867683,0.47509852,0.31658494,0.28524578,0.7513629,0.27199942,0.36496404,0.33806068,0.27534276,0.36948484,0.38834602,0.3034186,0.35805142,0.4267139,0.33880478,0.3895235,0.3389383,0.35571292
vmj,0.29742438,0.38850707,0.39460647,0.34730732,0.287726,0.54718363,0.32208365,0.47184905,0.37291545,0.3736246,0.4414495,0.30055445,0.27162296,0.4126699,0.37481928,0.45142853,0.4816996,0.37329113,0.36825597,0.35599047
vmn,0.2845482,0.25348705,0.31445074,0.21753463,0.40031576,0.39594764,0.31004202,0.3187135,0.2908972,0.26823243,0.27054298,0.28062576,0.4277476,0.27008513,0.25695914,0.28361297,0.24246974,0.24118388,0.45666373,0.49378073
vmo,0.4148959,0.16215867,0.26935273,0.4175215,0.29850942,0.169016,0.27262154,0.39989972,0.20423865,0.5381454,0.29701886,0.27138454,0.23939472,0.17129199,0.34092793,0.34923238,0.23018867,0.2296525,0.34984523,0.20031902
vmr,0.22016925,0.4550273,0.22905062,0.24396749,0.34879357,0.5495374,0.30758443,0.3541692,0.6719777,0.15513715,0.27730694,0.36930168,0.37447712,0.14042994,0.5469544,0.29297677,0.30342877,0.21564658,0.25718838,0.27293038
vmu,0.3038599,0.24476418,0.4381984,0.41092044,0.34017563,0.47660735,0.37681574,0.19248292,0.44616875,0.34189078,0.5368248,0.3954866,0.41537797,0.30246317,0.5964811,0.4528817,0.25734457,0.2127521,0.3962677,0.2669785
vna,0.3675707,0.4021647,0.37054768,0.3840983,0.34818473,0.3383011,0.45997173,0.34955758,0.36590457,0.37560898,0.36556226,0.45215112,0.37869138,0.4309876,0.3645435,0.26428273,0.44111195,0.45643783,0.28682727,0.23635855
vnf,0.28160152,0.36432177,0.25173005,0.41119143,0.27274787,0.48974925,0.39505106,0.23997866,0.20314607,0.44727758,0.30299026,0.257846,0.27016115,0.43431017,0.2771501,0.4370507,0.31997204,0.27397057,0.32933968,0.33528274
vnh,0.42678726,0.38634655,0.4726473,0.29863983,0.15448648,0.35909635,0.32230428,0.3627119,0.47401255,0.41626585,0.515411,0.2539694,0.23626994,0.4099954,0.31658122,0.34002346,0.5770568,0.47018105,0.4561546,0.4016335
voc,0.66671574,0.28741446,0.28838637,0.33148468,0.289674,0.28614712,0.300651,0.4215089,0.404398,0.24517876,0.27010393,0.19534984,0.41182584,0.52065605,0.22617,0.3296931,0.31460023,0.21754445,0.29057878,0.31681347
vop,0.31435925,0.24402654,0.37892538,0.3772039,0.59208214,0.27104527,0.40645158,0.3309936,0.341806,0.32214376,0.38389045,0.2946465,0.36708948,0.3789954,0.38110188,0.37356624,0.24865666,0.30219722,0.38509768,0.39248168
voz,0.3266605,0.21004128,0.24840102,0.24842802,0.25525704,0.4664905,0.16551498,0.16024587,0.42118448,0.27070993,0.18569452,0.6250011,0.2986641,0.35459033,0.2637003,0.23192857,0.34043497,0.3179919,0.35491544,0.40357706
vqe,0.23835222,0.92401564,0.38127664,0.46279466,0.37244898,0.3563624,0.4008,0.344454,0.5336906,0.30986303,0.27085406,0.41912946,0.30702305,0.30521464,0.40284842,0.4227402,0.48955894,0.3661446,0.35708046,0.5239582
vqn,0.39755338,0.3860167,0.31999445,0.31586778,0.43883416,0.32624108,0.3194288,0.43258372,0.27661312,0.35685325,0.2957269,0.28056443,0.23390478,0.23567545,0.24960464,0.22773308,0.25010583,0.21216412,0.43498653,0.37748468
vqp,0.30556175,0.4095981,0.2476498,0.4776165,0.264148,0.29602742,0.30598694,0.3344538,0.491529,0.413946,0.38693553,0.6447169,0.27175674,0.2614389,0.39834312,0.30621797,0.333163,0.50986296,0.5672016,0.30678958
vqs,0.41219202,0.3663695,0.2857812,0.34341484,0.29248625,0.2703482,0.41982898,0.2547259,0.30710512,0.4236359,0.20192906,0.3154803,0.27212045,0.17801702,0.32288343,0.25532356,0.4968098,0.35800752,0.29182416,0.40576482
vrc,0.297825,0.23728766,0.2456683,0.17962506,0.33821297,0.29236454,0.35983926,0.34623533,0.47390643,0.34069142,0.23825416,0.2929394,0.4009356,0.29526255,0.58961576,0.38105956,0.3775773,0.31484094,0.1827798,0.21632963
vrn,0.48358148,0.3265143,0.3669814,0.37225246,0.3982413,0.36198148,0.35209614,0.32978317,0.3750389,0.27590615,0.10147069,0.3641932,0.25385937,0.44105577,0.26365036,0.4392071,0.49289754,0.40861046,0.30334172,0.39904183
vro,0.71355355,0.34015197,0.4777476,0.40759426,0.29301715,0.39382875,0.2551918,0.27911752,0.28796133,0.41305965,0.48094532,0.4577165,0.3024393,0.36220202,0.34697694,0.3847443,0.34027034,0.41298968,0.3967318,0.36760032
vrq,0.287135,0.4153044,0.40521076,0.35660887,0.2665886,0.6064483,0.3900275,0.4062262,0.31641704,0.3840066,0.25594562,0.27416068,0.30745238,0.3801048,0.30000532,0.29489928,0.2698004,0.34835017,0.39550495,0.43739647
vrt,0.41282713,0.37625468,0.40706885,0.22010648,0.3505972,0.34550434,0.63140285,0.3963559,0.33914107,0.37174654,0.287493,0.38909432,0.3879496,0.3805845,0.42915314,0.33983186,0.30917042,0.31857777,0.33474532,0.3788672
vrv,0.23093596,0.264723,0.38229924,0.2560734,0.27028048,0.37259123,0.27007836,0.31531858,0.30630904,0.72467303,0.3182305,0.35244587,0.34473407,0.2053257,0.3527717,0.33177578,0.24439737,0.38986918,0.2865325,0.26896816
vsa,0.2949692,0.30771443,0.4456248,0.39094073,0.37793648,0.4663844,0.50416,0.3941878,0.32125196,0.2989415,0.34796384,0.3285222,0.4066411,0.44323444,0.5300948,0.3329633,0.3369438,0.2639719,0.24675965,0.259871
vtc,0.2561526,0.36827338,0.28592652,0.32391644,0.2589503,0.31633103,0.26117542,0.382343,0.32040372,0.28398296,0.5882059,0.4209283,0.6661593,0.41402462,0.3144876,0.3671369,0.25546473,0.22027844,0.44390303,0.32766724
vtd,0.36830816,0.24548438,0.687467,0.36286256,0.30886737,0.31406897,0.23290619,0.35597044,0.10646702,0.28252426,0.24847293,0.37553456,0.31256565,0.4068567,0.46747294,0.32309335,0.32178134,0.35672194,0.4731173,0.28483748
vtf,0.37168568,0.3986015,0.28522938,0.30644536,0.3321003,0.360499,0.3172803,0.33740932,0.2799967,0.22434154,0.26143166,0.3518707,0.22205657,0.49402443,0.5044129,0.34525338,0.2959739,0.34984374,0.25569123,0.36293274
vti,0.3152045,0.4168077,0.40424237,0.48309588,0.49539274,0.51066005,0.4078982,0.36599973,0.20668781,0.31681478,0.41069025,0.30338904,0.29788485,0.41691297,0.42811757,0.4225459,0.3630913,0.40226611,0.28843087,0.6043132
vtr,0.4613,0.45756716,0.408301,0.2840296,0.214809,0.43241376,0.2638589,0.2038047,0.5101787,0.42164558,0.25803587,0.3691228,0.39153588,0.3749963,0.5857996,0.33403438,0.4381336,0.34361106,0.3200726,0.20517017
vtz,0.22067644,0.29214865,0.33811736,0.24599141,0.30238807,0.37919295,0.4245496,0.33100647,0.20260417,0.28764215,0.2835238,0.25762475,0.40501934,0.30683923,0.30831632,0.30154878,0.34783977,0.3043064,0.3093082,0.40332273
vuh,0.28132793,0.43143284,0.28813922,0.31761378,0.37232846,0.35008937,0.3532977,0.39008164,0.35587734,0.4082968,0.46114245,0.35570157,0.3852677,0.30994397,0.42195523,0.44489712,0.43114263,0.6177957,0.38142014,0.29122454
vuj,0.44303328,0.33871365,0.34520376,0.606911,0.33459443,0.31587833,0.34429452,0.4221648,0.35149664,0.34600103,0.38715166,0.33691996,0.28242317,0.32845533,0.12848097,0.35497642,0.34062433,0.19650903,0.35593694,0.42923167
vus,0.29673374,0.37471348,0.3940617,0.35776013,0.28238186,0.31864905,0.550063,0.36960456,0.42157143,0.26243478,0.23800054,0.3183205,0.23453732,0.37316376,0.43511713,0.38702235,0.2906282,0.3605529,0.1879166,0.18343249
vut,0.24022332,0.36321828,0.38458008,0.3598404,0.33897746,0.2523719,0.34673738,0.19836631,0.25673294,0.55649215,0.35117698,0.252272,0.46796608,0.36902207,0.39906114,0.19473076,0.13663356,0.21945146,0.43257418,0.3308673
vuy,0.33851692,0.26911458,0.31518328,0.26792485,0.28867108,0.38585314,0.6647039,0.31105343,0.279235,0.25008237,0.30131018,0.26553288,0.26351377,0.25202534,0.31833094,0.31373578,0.43399128,0.5223522,0.48441407,0.41268787
vvm,0.53922,0.2995479,0.34934866,0.37730357,0.31593004,0.23415068,0.4745564,0.30356464,0.3048488,0.34290558,0.30375212,0.35103273,0.5037883,0.41576028,0.21829373,0.30977607,0.29459918,0.2640772,0.26737243,0.28948936
vwf,0.37243316,0.3434772,0.27405068,0.28115588,0.5133363,0.24032095,0.5527047,0.3116805,0.3720683,0.2815594,0.22790031,0.7078084,0.21097216,0.27231658,0.27079883,0.35402688,0.30773404,0.43174678,0.30748618,0.26952308
vwg,0.33968616,0.5761592,0.4896406,0.43233475,0.38794214,0.3600596,0.20181441,0.317579,0.3442894,0.33416796,0.29226846,0.2547791,0.35079932,0.26996404,0.38905588,0.32740772,0.35841537,0.41385418,0.38782632,0.7680396
vwm,0.31949872,0.4663605,0.3253023,0.48178804,0.30101463,0.32169342,0.29162094,0.46927097,0.39258367,0.39678732,0.3147617,0.37300903,0.4618739,0.47607517,0.4336245,0.43102598,0.39122745,0.4181698,0.5221517,0.32357597
vwp,0.40220243,0.51472247,0.37843826,0.30726308,0.25468892,0.36223888,0.30985266,0.40678057,0.44758725,0.3969918,0.30416626,0.33890098,0.289887,0.3424546,0.2576707,0.3930171,0.32529646,0.3233804,0.29566333,0.2436945
vwy,0.31312853,0.4689128,0.4282005,0.2566579,0.27755225,0.2742337,0.33040434,0.4632502,0.31954798,0.46234545,0.6334882,0.36338413,0.40355965,0.5142878,0.51665044,0.45448744,0.36994943,0.70242965,0.3088017,0.30709854
vxh,0.43527314,0.3541553,0.45317927,0.3153736,0.1948579,0.26893377,0.37268865,0.62810475,0.38048196,0.19046071,0.26289797,0.2545816,0.2668437,0.20695719,0.26379803,0.23362109,0.48322898,0.3632753,0.21483573,0.4556902
vxk,0.54946196,0.33638763,0.39057064,0.24752027,0.38703918,0.60586333,0.3254815,0.39482784,0.37892324,0.25389647,0.2962134,0.2778312,0.37456316,0.3121117,0.3030027,0.3314649,0.26776952,0.29152104,0.37420216,0.38391143
vxl,0.40169072,0.4756642,0.4508627,0.40762654,0.43224025,0.31080937,0.3331838,0.3089996,0.44249964,0.43361446,0.32464135,0.16361636,0.2883057,0.35120988,0.34864396,0.28922448,0.32502568,0.84457433,0.33740938,0.39666402
vxn,0.26966986,0.3538454,0.50155765,0.33559424,0.3355316,0.39250526,0.34933382,0.36301965,0.34385446,0.4919118,0.36680526,0.36800385,0.42682314,0.2757877,0.38424024,0.40436947,0.38868648,0.23154148,0.4013239,0.43349934
vxo,0.28299344,0.26677078,0.24619102,0.25591826,0.32796872,0.117705464,0.41456884,0.29015234,0.18196006,0.22257775,0.6460998,0.17004906,0.20747387,0.41004598,0.39108336,0.3298521,0.4451791,0.37574488,0.27234113,0.37077963
vxr,0.43369734,0.37017512,0.31167305,0.3306774,0.5341331,0.22549655,0.2737643,0.3500835,0.44993532,0.30017057,0.31095803,0.39695844,0.3265903,0.4401996,0.40325838,0.3337177,0.36594337,0.37084353,0.27453798,0.34002137
vyd,0.22879449,0.31489426,0.2401683,0.6262888,0.41868395,0.42211694,0.41847748,0.32808903,0.3529675,0.36010098,0.32817578,0.3219508,0.3545898,0.3579193,0.41551375,0.34683245,0.2914413,0.27495217,0.37736648,0.2748824
vyr,0.27366802,0.50365096,0.4025817,0.3788131,0.3404298,0.34013194,0.32643357,0.30541563,0.4218785,0.28492427,0.5564143,0.33688146,0.20721,0.46218082,0.47390547,0.2922362,0.2414598,0.4158969,0.37118155,0.5391524
vzh,0.36283773,0.40686166,0.4451632,0.4164341,0.481043,0.3589707,0.3481738,0.31525266,0.4565008,0.5448313,0.2793846,0.35713995,0.23098786,0.3821134,0.4265504,0.35862958,0.29422414,0.36464933,0.33980715,0.3677905
vzp,0.47079948,0.31654382,0.42973864,0.4087348,0.34693193,0.3587504,0.23114744,0.3958906,0.31288207,0.3339538,0.31348932,0.27611133,0.33481923,0.25413814,0.5402677,0.29138547,0.3463623,0.3592357,0.3216255,0.31898844
wab,0.42484355,0.4767644,0.46292016,0.278967,0.36502457,0.51376265,0.2806607,0.34226397,0.24770126,0.28757498,0.3010807,0.35923448,0.3409333,0.23302323,0.39938992,0.28259838,0.32536584,0.35042536,0.28034818,0.26752642
wbg,0.39995676,0.44039503,0.43028408,0.46565044,0.6471745,0.34856772,0.3886863,0.43668228,0.34567225,0.3844157,0.4572476,0.39580613,0.46691707,0.53776157,0.3554427,0.41934025,0.4337892,0.3288064,0.43001804,0.28345802
wbs,0.36639795,0.40429643,0.36856073,0.37151742,0.38884678,0.49955836,0.41631448,0.27583063,0.33603096,0.41924328,0.42380372,0.3977682,0.4004796,0.34984308,0.39167324,0.36454964,0.5452459,0.3739819,0.4368165,0.501958
wbx,0.33536023,0.40622756,0.23955989,0.31646326,0.1839357,0.153486,0.31421268,0.31072396,0.37455153,0.4143536,0.31270185,0.3341099,0.39214772,0.30633983,0.64737636,0.4638853,0.32962888,0.2943377,0.2746048,0.30063674
wca,0.29704154,0.5091461,0.4405753,0.54716194,0.43273336,0.26254854,0.3831997,0.5191121,0.3867546,0.5439265,0.35955566,0.38042706,0.29045323,0.43905962,0.22953644,0.2800092,0.3525679,0.3530535,0.6494434,0.25664866
wdo,0.29292867,0.25076044,0.22359033,0.24596213,0.28314438,0.3383171,0.4962076,0.81788826,0.37218636,0.3810717,0.3706392,0.268133,0.32562646,0.39280814,0.3465231,0.31140438,0.25394148,0.26271737,0.2815261,0.27098027
wdp,0.4282204,0.6055416,0.46076062,0.19829792,0.27413124,0.30038023,0.36480045,0.26347417,0.20240542,0.12338023,0.33278447,0.32061803,0.32234535,0.3260871,0.3154241,0.19795081,0.4692964,0.38451314,0.38446173,0.634765
wdz,0.321096,0.3821298,0.34562624,0.34227967,0.5168872,0.24479687,0.30862877,0.3289454,0.23336169,0.34770542,0.3581481,0.38244325,0.37712336,0.42030495,0.58526015,0.49023685,0.33042106,0.40294147,0.2658289,0.31255642
weh,0.26649562,0.33707842,0.41969395,0.40055743,0.91497666,0.32873288,0.29931277,0.38541383,0.2722062,0.408879,0.34405145,0.37960687,0.40671954,0.76134443,0.2299897,0.35673645,0.15443608,0.4011976,0.31678808,0.62515414
wem,0.81476486,0.21915466,0.43555808,0.44268376,0.33621165,0.10824524,0.45569816,0.2459221,0.34689754,0.30457056,0.4229417,0.23478314,0.35577452,0.27556515,0.28388155,0.2587953,0.3817123,0.32481197,0.1514262,0.20974189
wfe,0.27119744,0.24241984,0.14549841,0.21855336,0.32708833,0.6727655,0.27391356,0.2974506,0.27649164,0.3258303,0.1907086,0.3585822,0.27953798,0.25217068,0.35721764,0.23317468,0.45039862,0.1945836,0.23138261,0.23217809
wfr,0.6560626,0.21070561,0.33586323,0.36847964,0.064847745,0.33028466,0.36065856,0.29372555,0.20949522,0.29609293,0.36024606,0.34680498,0.1845572,0.22343755,0.25112697,0.19980499,0.3952976,0.2904946,0.32486892,0.25029635
wfu,0.3606392,0.20412636,0.29143962,0.25702584,0.32856393,0.2876185,0.33270362,0.26438636,0.29359782,0.1603632,0.4197522,0.2058801,0.44091094,0.32046974,0.19826669,0.34015465,0.27502394,0.3126424,0.34407824,0.26941058
wgw,0.42493844,0.39450473,0.40272254,0.38264972,0.38362673,0.43406844,0.3764395,0.34747386,0.4233664,0.42209524,0.4432974,0.40631065,0.32470992,0.39092174,0.5840788,0.42150456,0.36601764,0.46523643,0.3613137,0.41993958
whe,0.30993646,0.31905526,0.26372957,0.3431915,0.3335541,0.6306504,0.3734298,0.5619186,0.35059473,0.35063684,0.2664367,0.34040532,0.3514008,0.3290621,0.4888015,0.19478679,0.21980953,0.39921147,0.38215917,0.31942534
whf,0.3659855,0.33390415,0.41950905,0.36320978,0.30769908,0.30555084,0.4145144,0.40013605,0.33276945,0.24884345,0.3620917,0.46362182,0.32482022,0.34774977,0.28540492,0.16718136,0.39507043,0.48116642,0.62614083,0.41863272
wht,0.36908934,0.35381365,0.33213657,0.2726209,0.26768246,0.29665548,0.26707643,0.32239375,0.3002756,0.34446034,0.63115466,0.29479146,0.43496567,0.2903523,0.42875636,0.36487812,0.24775423,0.33851895,0.28032053,0.25450534
why,0.50717884,0.44594073,0.30158406,0.33155012,0.33087945,0.3332176,0.19940257,0.48772308,0.36549717,0.35100818,0.40555376,0.3623681,0.34971458,0.44592446,0.28138685,0.41598853,0.33726874,0.25987586,0.3794473,0.41666973
wib,0.3266351,0.45661777,0.41540426,0.49064857,0.3883636,0.32738534,0.32775396,0.42842203,0.25445384,0.3939772,0.40045077,0.47335163,0.4831564,0.43566576,0.48770404,0.45352975,0.39777964,0.5994848,0.3121683,0.27332526
wir,0.25608796,0.41171557,0.31132737,0.22521499,0.27892202,0.36649916,0.32926717,0.22735068,0.32504284,0.23407689,0.3527302,0.40731752,0.4587567,0.33071202,0.5377406,0.43966597,0.31574327,0.4659537,0.42508307,0.7197493
wiy,0.42040205,0.27575955,0.3272704,0.54792684,0.3867113,0.32260597,0.42816436,0.33000857,0.3035245,0.28656775,0.40197545,0.3942179,0.53004265,0.2952743,0.31006277,0.33653694,0.32040787,0.3747253,0.4338985,0.37190726
wjb,0.56755596,0.25382385,0.534334,0.40893748,0.609262,0.24069048,0.32489592,0.38106328,0.24390097,0.37457114,0.37264413,0.32112342,0.28045073,0.22932515,0.08144157,0.41980946,0.47565082,0.21269518,0.2702787,0.33407626
wjc,0.49041647,0.41169155,0.36261624,0.27223545,0.3884012,0.24249846,0.48159575,0.3521449,0.39791107,0.37517858,0.28867376,0.48789912,0.38027787,0.35670048,0.36105403,0.22488683,0.22290084,0.48671436,0.4087712,0.4678553
wjf,0.29177403,0.5807181,0.4741351,0.33172423,0.34100237,0.41820318,0.26172698,0.32712305,0.46619925,0.38836408,0.20803611,0.25423828,0.40777066,0.20148376,0.4080719,0.3798893,0.2842825,0.41387472,0.6502542,0.3929166
wjn,0.43930838,0.29233214,0.31556007,0.34537104,0.2751391,0.2691572,0.42362332,0.4078432,0.32353735,0.30057424,0.38091668,0.4373006,0.41811156,0.39959854,0.36293903,0.34589124,0.33549738,0.3371722,0.35685664,0.32954422
wkb,0.3164087,0.21028334,0.2908418,0.3152747,0.24108902,0.1680057,0.29992867,0.36010146,0.38860893,0.29699835,0.32183707,0.31305614,0.1991272,0.35268718,0.21983114,0.34618157,0.30980247,0.3686065,0.32815975,0.6489427
wkc,0.4498995,0.4922813,0.34040165,0.55061233,0.373232,0.3351742,0.3599701,0.31127316,0.42896175,0.44599885,0.31064582,0.49108905,0.4054642,0.2790156,0.35773203,0.3794011,0.4139595,0.5195239,0.46809968,0.43097037
wkr,0.29532853,0.44086468,0.32391176,0.36488545,0.26948416,0.427099,0.64329755,0.4063897,0.3118072,0.34462577,0.40330446,0.25650474,0.29619426,0.3896466,0.540478,0.34530926,0.3878241,0.4354573,0.2541085,0.3686827
wle,0.27048028,0.44618815,0.26346102,0.2644378,0.48669934,0.31469178,0.3700521,0.38442498,0.2893261,0.49352235,0.30935505,0.23497055,0.37359154,0.2559954,0.35308883,0.57065994,0.32049924,0.35325345,0.31249267,0.27389184
wlm,0.39387107,0.3081671,0.26558524,0.43123397,0.3959078,0.38721544,0.17488492,0.30569047,0.31716794,0.40573633,0.2664706,0.2693681,0.3899914,0.30742872,0.30285457,0.3709312,0.40048409,0.31551388,0.26515037,0.33023196
wln,0.34675384,0.40440023,0.34506887,0.3897346,0.36894375,0.3211635,0.23374006,0.3764052,0.37618896,0.35813648,0.39937174,0.41760677,0.2839528,0.5340642,0.32025772,0.37587982,0.293106,0.21442369,0.37794164,0.33038408
wlv,0.29054025,0.42211103,0.40246618,0.33797175,0.4696547,0.35985196,0.24170509,0.25414002,0.2910314,0.2559206,0.27758372,0.38977438,0.216447,0.37706107,0.38683528,0.30637246,0.17699969,0.2526846,0.45059735,0.46105698
wmd,0.29323515,0.35959166,0.2830212,0.552359,0.24263376,0.2456247,0.23160928,0.34061933,0.19908434,0.6771273,0.25583643,0.2276367,0.31807858,0.31463015,0.4677782,0.23033552,0.3109619,0.2598722,0.4052872,0.4371705
wmp,0.29118887,0.36843348,0.32555386,0.19785053,0.33841467,0.38199496,0.35442474,0.42129046,0.43540028,0.35593718,0.36610964,0.25504804,0.28602025,0.21321365,0.4713111,0.36583638,0.347709,0.39515966,0.4702546,0.28511524
wnb,0.36987704,0.40373847,0.31186265,0.38690376,0.4182108,0.28817946,0.35768968,0.39256075,0.3962081,0.6954738,0.39021432,0.38537177,0.26192462,0.53737986,0.34219697,0.34658515,0.49307203,0.30404937,0.39809898,0.42689127
wnf,0.30587474,0.47337997,0.44429857,0.4692517,0.6209585,0.41748852,0.3638885,0.3704079,0.29716545,0.38432693,0.33797517,0.31873104,0.24125645,0.22474381,0.17660075,0.36981595,0.35581234,0.5040009,0.29534805,0.39042082
wno,0.29757863,0.3711139,0.38470587,0.43295562,0.32692474,0.32133448,0.52496123,0.42225567,0.34085166,0.30729166,0.38883752,0.34671512,0.40085584,0.59823626,0.3570558,0.38274404,0.4421938,0.34949413,0.409061,0.3795187
wnw,0.28638294,0.4409151,0.51421106,0.63483596,0.33981392,0.34374982,0.32313806,0.36315113,0.36510926,0.484279,0.5038384,0.44626117,0.4608285,0.37608334,0.45779306,0.3411638,0.40028885,0.52583504,0.429928,0.39187136
wnz,0.50613046,0.26806468,0.2832556,0.4023653,0.38482523,0.36815006,0.39264837,0.25951883,0.4376703,0.32810616,0.36427677,0.4368428,0.42132658,0.29299128,0.25048277,0.23508838,0.41253906,0.31371778,0.2898061,0.43381628
woc,0.6191789,0.32977682,0.30158988,0.38012916,0.18802315,0.43555728,0.30584612,0.3628931,0.28461924,0.15392053,0.1331805,0.31015235,0.5273375,0.30479118,0.2704341,0.23261246,0.41179422,0.49607465,0.39568028,0.39091974
woj,0.32036018,0.31055897,0.29766953,0.19524574,0.30616778,0.3894342,0.40988362,0.31237462,0.3340807,0.3654653,0.40565947,0.28289324,0.31328964,0.28759733,0.2998259,0.3360113,0.4652867,0.3563508,0.44106868,0.36765605
won,0.34401518,0.25479114,0.37777817,0.38644242,0.3801133,0.37744486,0.41480225,0.35367268,0.3959015,0.51890147,0.4164213,0.37293142,0.48071164,0.39863172,0.39968207,0.42855275,0.5094793,0.40310293,0.45544446,0.45761147
wos,0.21123841,0.4905392,0.50886494,0.35984662,0.39589104,0.350273,0.29647082,0.24479324,0.39908725,0.15757674,0.35933408,0.31505275,0.4261772,0.31352922,0.37478143,0.23979592,0.3566054,0.45240143,0.41323057,0.26649234
wqd,0.36616296,0.33524197,0.31641805,0.3258083,0.4256189,0.34083652,0.41198513,0.4101656,0.3971921,0.22824761,0.33889538,0.29894006,0.37874326,0.35192925,0.38260975,0.34922713,0.30931643,0.40412095,0.3813992,0.5421807
